date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | -1
2001-42-42
2012-01-11 | 1
2012-01-11 | 2147483648
2012-02-29 | 0.5
2012-02-30 | 0.5
2024-02-29 | 0.000001
2013-04-31 | 3
2011-06-15 | 999.99
2011-06-15 | 1000
2011-06-15 | 1000.01
2020-01-01 | 0
2020-01-01 | -0.0001
2011-13-01 | 1
2011-12-32 | 2
abcd-ef-gh | 3
2015-03-15 | notanumber
2015-03-15|5
2015-03-15 |5
2015-03-15 | 
2015-03-15 
| 1
2015-03-15 | 42.424242424242424242
900-01-01 | 1
1969-07-20 | 0.7
1999-12-31 | 123.45
2000-02-29 | 0.99
2004-02-29 | 2
2010-10-10 | 10
2013-07-04 | 50
2015-01-01 | 100.01
2018-11-11 | 300
2021-12-31 | 999
2023-06-15 | 12.12
2025-04-08 | 8.88
2030-01-01 | 42
2049-12-31
